PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupSize,IsAlone,Total_Amenities,NoSpending,IsSleep,IsVIP,Side,Num,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T
3819_01,-0.26520006786106765,0.1235941505998147,-0.6489032714011534,1.1150812194243225,-0.6632339304133921,1.746253646326853,-0.6486679746237808,1,-0.23553952963514954,0,0,0,0,1660,1,0,0,1,0,0,0,0,0,0,0,1,0,0
3825_01,1.138802684660063,1.595012699123216,1.2918850711596679,0.8367782349855069,-0.6632339304133921,1.1536803173595473,-0.6486679746237808,1,-0.18744995872790354,0,0,0,0,1480,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3827_01,0.22620089552132805,-0.6403720524482873,1.4937614009462181,1.180001297397361,1.738767253901975,-0.12859236787989112,-0.6486679746237808,1,-0.011833970155516365,0,0,0,1,1585,1,0,0,1,0,0,0,0,0,0,0,1,0,0
3828_01,0.2964010331473846,-0.04908052231435017,2.359357153821076,-0.6248885376370679,0.31680025833942416,0.4591084919415442,0.619529738802574,0,1.9010622948216016,0,0,0,0,258,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3828_02,0.3780216709788177,2.413153260731881,0.8245215414134359,-0.6248885376370679,1.7330303314857372,0.554913184140428,0.619529738802574,0,1.2413446257829384,0,0,0,0,258,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3828_03,-0.3354002054871241,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,0,0,0,258,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3829_01,0.015600482643158482,-0.3857166514322533,1.3521722243789596,-0.6248885376370679,1.381110698991402,-0.63481033484923,-0.01456911791060339,0,-0.2843415386299103,0,0,0,1,1067,1,0,0,1,0,0,0,0,0,0,1,0,0,0
3829_02,-0.3354002054871241,-0.6403720524482873,1.6034278755949325,-0.6248885376370679,-0.2656498669272334,-0.23364208743037843,-0.01456911791060339,0,-0.24765097712290038,0,0,0,1,1586,1,0,0,0,0,1,0,0,0,0,0,1,0,0
3833_01,-0.4758004807392372,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,1587,0,0,1,1,0,0,0,0,0,0,0,1,0,0
3834_01,-0.7566010312434633,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,1482,1,0,0,0,1,0,0,0,0,0,0,0,1,0
3837_01,-0.8970013064955764,0.5967390459941966,1.2228878447613571,-0.6248885376370679,-0.6632339304133921,1.945262507272431,-0.6486679746237808,1,0.0017023535072639864,0,0,0,0,1482,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3840_01,-0.8268011688695198,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,2.237234425387793,-0.6486679746237808,1,0.41705375852836635,0,0,0,0,1664,1,0,0,0,0,1,0,0,0,0,0,1,0,0
3843_01,-0.7566010312434633,-0.3857166514322533,1.5609611190970585,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.279354472017307,0,0,0,1,1589,1,0,0,0,0,1,0,0,0,0,0,1,0,0
3844_01,-0.26520006786106765,-0.6403720524482873,1.1855125679469907,2.2383291799398406,1.6150014974944784,1.0646255229937402,-0.01456911791060339,0,0.35970249248342856,0,0,0,0,280,0,1,0,1,0,0,0,0,1,0,0,0,0,0
3844_02,1.2090028222861193,-0.6403720524482873,2.3560982189639468,1.4951426659763307,0.9692308352869817,1.0203095046751434,-0.01456911791060339,0,2.0129150745614184,0,0,0,0,280,0,1,0,1,0,0,0,0,1,0,0,0,0,0
3845_01,0.5070014460255542,-0.6403720524482873,1.5414856551271567,0.1832180542994807,-0.6632339304133921,0.16752615998847306,-0.6486679746237808,1,-0.2871912909799693,0,0,0,0,1483,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3855_01,2.332205024303024,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,1039,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3858_01,1.3494030975382325,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,1.2536285955157513,0,-0.510540631415845,1,1,0,0,1042,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3858_02,-0.8970013064955764,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,1.2536285955157513,0,-0.510540631415845,1,1,0,0,1042,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3858_03,-0.12479979260895457,-0.6403720524482873,1.8551878953209568,-0.6248885376370679,0.7223384136688734,2.301349435656273,1.2536285955157513,0,1.1583455885874692,0,0,0,0,1042,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3858_04,1.6302036480424587,-0.6403720524482873,2.0324792252557775,-0.6248885376370679,1.6123207696037887,2.2534115342148304,1.2536285955157513,0,1.5704910222147552,0,0,0,0,1042,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3859_01,-0.26520006786106765,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,1592,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3860_01,-1.107601719373746,-0.04908052231435017,-0.6489032714011534,2.5030084186636565,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,0.6054936326760191,0,0,0,0,336,0,0,1,1,0,0,0,0,0,1,0,0,0,0
3861_01,0.43680130839949766,1.599173446698871,-0.6489032714011534,1.6471376861253741,1.6529975451587475,-0.63481033484923,-0.6486679746237808,1,-0.01575237963684752,0,0,0,1,1593,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3863_01,-0.6162007559913503,-0.6403720524482873,0.9933460287912208,1.6179923143090618,0.7999326193594155,1.331386903116601,-0.6486679746237808,1,-0.2558440151293201,0,0,0,1,1596,1,0,0,0,0,1,0,0,0,0,0,1,0,0
3865_01,0.9282022717818933,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,1483,1,0,0,0,1,0,0,0,0,0,0,0,1,0
3869_01,1.4898033727903455,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,1070,0,0,1,0,0,1,0,0,0,0,1,0,0,0
3876_01,2.61300557480725,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,1,424,0,1,0,0,0,1,0,0,1,0,0,0,0,0
3876_02,0.15600075789527154,-0.6403720524482873,1.7846513784166003,-0.6248885376370679,-0.6632339304133921,1.8727126732990735,0.619529738802574,0,0.2759910172004448,0,0,0,1,424,0,1,0,0,0,1,0,0,1,0,0,0,0,0
3876_03,0.5772015836516107,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,1,424,0,1,0,1,0,0,0,0,1,0,0,0,0,0
3877_01,3.034206400563589,-0.13106125041621927,1.0399550238385928,-0.6248885376370679,-0.41238631521413127,1.889440441115165,-0.6486679746237808,1,-0.10160116918237554,0,0,0,1,1598,1,0,0,0,0,1,0,0,0,0,0,1,0,0
3878_01,0.085800620269215,2.04150111663232,-0.6489032714011534,1.959523781566494,1.6150014974944784,-0.63481033484923,-0.6486679746237808,1,0.48402293875475333,0,0,0,1,291,0,0,1,1,0,0,0,0,0,1,0,0,0,0
3880_01,0.015600482643158482,-0.6403720524482873,1.1979237171837371,1.841134416331297,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.228415148760002,0,0,0,1,1072,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3881_01,-0.5460006183652937,1.722435215141853,1.1435347826394935,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.2220032059723692,0,0,0,1,1487,1,0,0,1,0,0,0,0,0,0,0,0,1,0
3882_01,0.2964010331473846,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,347,0,0,1,1,0,0,0,0,0,1,0,0,0,0
3884_01,-0.054599654982898045,-0.6403720524482873,1.1289328123960958,-0.6248885376370679,1.8337524752724352,1.982861671490582,-0.6486679746237808,1,0.36932040666487775,0,0,0,0,1151,0,1,0,0,0,1,1,0,0,0,0,0,0,0
3885_01,0.8580021341558368,-0.6403720524482873,1.001569775907825,-0.6248885376370679,-0.6632339304133921,2.0099630570619573,-0.6486679746237808,1,0.031624753182883714,0,0,0,1,1599,1,0,0,0,0,1,0,0,0,0,0,1,0,0
3887_01,1.0686025470340064,-0.6403720524482873,2.3855877833511503,-0.6248885376370679,0.31680025833942416,-0.63481033484923,-0.6486679746237808,1,2.0845151023566513,0,0,0,0,313,0,1,0,1,0,0,0,0,1,0,0,0,0,0
3889_01,1.138802684660063,-0.6403720524482873,2.00741190235616,-0.3555196736582183,2.023546320340989,-0.12859236787989112,-0.01456911791060339,0,0.9424768480704984,0,0,0,1,435,0,1,0,0,0,1,0,0,1,0,0,0,0,0
3889_02,2.2620048866769675,-0.6403720524482873,1.9829619963219316,-0.6248885376370679,0.36209637552985,2.1443616321668046,-0.01456911791060339,0,1.0101584663844,0,0,0,1,435,0,1,0,1,0,0,0,0,1,0,0,0,0,0
3891_01,-0.5460006183652937,0.542211007819587,1.6232694412978674,-0.6248885376370679,0.04098435680266437,-0.63481033484923,-0.6486679746237808,1,-0.22271564405988395,0,0,0,1,1490,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3892_01,-0.26520006786106765,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,0,1489,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3892_02,0.6474017212776673,2.056816318087969,-0.6489032714011534,0.2699354595021649,-0.6632339304133921,-0.38170135136456046,-0.01456911791060339,0,0.04231132449560504,0,0,0,0,1676,1,0,0,0,0,1,0,0,0,0,0,1,0,0
3893_01,2.7534058500593632,2.2292230295041624,-0.6489032714011534,1.445615377343104,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,0.44092043446011064,0,0,0,1,1600,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3893_02,-2.020203508512481,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,0,0,1,1600,0,0,1,1,0,0,0,0,0,0,0,1,0,0
3893_03,-0.5460006183652937,2.0160651531618448,-0.6489032714011534,0.6700631964607197,-0.6632339304133921,0.3776255990894477,0.619529738802574,0,-0.0039971511928540565,0,0,0,1,1600,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3900_01,1.8408040609206282,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,0.04098435680266437,1.8010805262650023,-0.6486679746237808,1,-0.22770271067248724,0,0,0,0,1046,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3901_01,2.191804749050911,1.4811409259792367,0.22643440817411253,2.344567649293093,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,0.3493721402144646,0,0,0,0,1677,1,0,0,0,0,1,0,0,0,0,0,1,0,0
3902_01,-0.6864008936174067,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,302,0,0,1,0,0,1,0,0,0,1,0,0,0,0
3905_01,-0.8268011688695198,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,1493,1,0,0,0,1,0,0,0,0,0,0,0,1,0
3906_01,-0.8970013064955764,0.5704857312012791,1.2024639481113586,-0.6248885376370679,2.3514156668620925,0.16752615998847306,-0.01456911791060339,0,1.0589604753791608,0,0,0,0,1492,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3906_02,0.015600482643158482,1.3852069987335407,-0.6489032714011534,0.3069746274877736,0.6531961710725176,1.562044050312011,-0.01456911791060339,0,-0.2601186436544086,0,0,0,0,1679,1,0,0,0,0,1,0,0,0,0,0,1,0,0
3908_01,0.015600482643158482,1.1617772613352162,1.639940872002419,1.7940814587630978,1.0782792767372313,-0.63481033484923,-0.01456911791060339,0,0.05121680058953948,0,0,0,0,1047,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3908_02,-2.020203508512481,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,0,0,0,1493,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3910_01,-0.9672014441216329,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,1494,1,0,0,0,1,0,0,0,0,0,0,0,1,0
3914_01,-0.12479979260895457,1.6967074002907474,-0.6489032714011534,-0.6248885376370679,1.3849135004671294,-0.63481033484923,-0.6486679746237808,1,-0.2027673776094708,0,0,0,1,1075,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3918_01,-0.3354002054871241,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,0.236045363471288,1.8483334790236334,-0.6486679746237808,1,-0.18709373968414617,0,0,0,0,1496,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3920_01,-1.0374015817476894,-0.6403720524482873,0.9425838835423533,0.40069433248187014,0.31680025833942416,1.6592163810956573,-0.6486679746237808,1,-0.2732987482734316,0,0,0,0,1681,1,0,0,1,0,0,0,0,0,0,0,1,0,0
3925_01,-0.8268011688695198,2.5472574082424964,-0.6489032714011534,0.4525869182783303,0.6717590404510477,-0.63481033484923,-0.01456911791060339,0,1.5968512314528012,0,0,0,0,1683,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3925_02,0.5772015836516107,1.9118780421086656,-0.6489032714011534,2.01342213761808,1.2735853877907521,0.9959565440342041,-0.01456911791060339,0,0.28097808381304806,0,0,0,0,1683,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3929_01,-0.40560034311318066,-0.6403720524482873,-0.6489032714011534,1.9176281010247591,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.2636808340919824,0,0,0,1,1605,1,0,0,1,0,0,0,0,0,0,0,1,0,0
3934_01,-0.8268011688695198,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,1,1608,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3934_02,0.2964010331473846,0.4005224365284557,1.631065264858526,1.2696966261697853,1.463898726232065,-0.63481033484923,-0.01456911791060339,0,-0.04816831261876889,0,0,0,1,1080,0,0,1,0,0,1,0,0,0,0,1,0,0,0
3943_01,0.085800620269215,-0.6403720524482873,-0.09965201870399314,2.009905216563555,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.1959992157780806,0,0,0,1,1502,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3943_02,-0.6162007559913503,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,1,1502,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3943_03,-0.16071117688116476,1.7747328574731323,-0.6489032714011534,-0.6248885376370679,0.9315428284503336,0.12451661560477828,0.619529738802574,0,-0.22449673927867084,0,0,0,1,1611,1,0,0,0,0,1,0,0,0,0,0,1,0,0
3947_01,-0.26520006786106765,1.7188682931024468,1.2084251300929945,-0.6248885376370679,0.6336294269574465,-0.63481033484923,-0.6486679746237808,1,-0.19742409195311014,0,0,0,0,1688,1,0,0,0,0,1,0,0,0,0,0,1,0,0
3951_01,-0.6864008936174067,-0.13106125041621927,0.706034244513241,-0.6248885376370679,0.26501254807092545,1.7303149037832986,-0.6486679746237808,1,-0.2554877960855627,0,0,0,0,1690,1,0,0,0,0,1,0,0,0,0,0,1,0,0
3953_01,0.15600075789527154,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,1501,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3956_01,-0.40560034311318066,1.2571191012905032,1.4493783010728751,-0.08615080967936879,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.2811355672360939,0,0,0,0,1691,1,0,0,0,0,1,0,0,0,0,0,1,0,0
3957_01,0.015600482643158482,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,1695,1,0,0,0,0,1,0,0,0,0,0,1,0,0
3965_01,-0.6162007559913503,1.716470959413753,-0.6489032714011534,1.520845725822931,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.2045484728282577,0,0,0,1,1508,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3969_01,-0.1949999302350111,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,1.7306128434682941,-0.63481033484923,-0.6486679746237808,1,-0.24515744381659874,0,0,0,1,1618,1,0,0,0,0,1,0,0,0,0,0,1,0,0
3972_01,-0.1949999302350111,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,369,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3975_01,1.560003510416402,1.4464670405435038,1.1855125679469907,0.8713447512089197,0.5295182600450837,1.0203095046751434,-0.6486679746237808,1,-0.2715176530546447,0,0,0,1,1621,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3978_01,0.05694401502381382,0.3782495516158488,-0.6489032714011534,1.8951517593301683,0.8529879197521115,-0.38170135136456046,-0.6486679746237808,1,-0.2487196342541725,0,0,0,1,1622,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3979_01,-0.8268011688695198,0.8638495409342398,1.072261330197383,-0.6248885376370679,1.212035972609916,2.570899964641383,-0.6486679746237808,1,1.9420274848537,0,0,0,0,1509,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3982_01,-0.4758004807392372,0.527213411816337,0.4211436764299588,-0.08615080967936879,-0.6632339304133921,1.9153839507986636,-0.6486679746237808,1,-0.10943798814503784,0,0,0,0,1697,1,0,0,0,0,1,0,0,0,0,0,1,0,0
3983_01,0.15600075789527154,1.694160491760161,1.2848724478842029,0.0005665955233152735,-0.6632339304133921,0.7386260213321072,-0.6486679746237808,1,-0.18709373968414617,0,0,0,1,1510,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3989_01,-1.8798032332603678,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,1.2536285955157513,0,-0.510540631415845,1,1,0,1,1512,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3989_02,-2.020203508512481,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,1.2536285955157513,0,-0.510540631415845,1,1,0,1,1512,1,0,0,1,0,0,0,0,0,0,0,0,1,0
3989_03,-1.8096030956343112,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,1.2536285955157513,0,-0.510540631415845,1,0,0,1,1512,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3989_04,-0.054599654982898045,-0.6403720524482873,1.552442262015773,0.887539474643109,-0.6632339304133921,-0.23364208743037843,1.2536285955157513,0,-0.26759924357331355,0,0,0,1,1081,1,0,0,0,1,0,0,0,0,0,1,0,0,0
3990_01,-0.5460006183652937,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,1513,1,0,0,1,0,0,0,0,0,0,0,0,1,0
3993_01,-0.9672014441216329,1.8399156845417144,0.4211436764299588,-0.6248885376370679,-0.6632339304133921,1.733113071309042,-0.6486679746237808,1,0.034474505532942734,0,0,0,0,1700,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4004_01,-0.7566010312434633,0.7894441344935449,-0.6489032714011534,0.7096176944200526,1.6000055189353652,1.0203095046751434,-0.6486679746237808,1,-0.2651057102670119,0,0,0,0,1704,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4007_01,1.6302036480424587,-0.6403720524482873,0.16942402923339747,-0.6248885376370679,1.2140634099039485,2.1748670257829286,-0.6486679746237808,1,0.3383293498579859,0,0,0,0,1162,0,1,0,1,0,0,1,0,0,0,0,0,0,0
4011_01,1.419603235164289,-0.6403720524482873,2.108419822377177,-0.6248885376370679,1.588695329372764,1.1253592242256307,-0.6486679746237808,1,0.861971344181331,0,0,0,1,1284,0,1,0,1,0,0,1,0,0,0,0,0,0,0
4012_01,0.9282022717818933,-0.6403720524482873,2.3726269464480096,2.879742638010468,1.9891402505276785,-0.63481033484923,-0.01456911791060339,0,5.464677608570407,0,0,0,1,591,0,1,0,1,0,0,0,1,0,0,0,0,0,0
4012_02,-0.054599654982898045,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,1,591,0,1,0,0,0,1,0,1,0,0,0,0,0,0
4015_01,0.15600075789527154,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,0,1708,0,0,1,0,0,1,0,0,0,0,0,1,0,0
4015_02,-0.6864008936174067,1.252896180265669,-0.4123536323720409,1.8244171238480849,1.3156385004920044,-0.63481033484923,-0.01456911791060339,0,-0.1707076636713068,0,0,0,0,1056,0,0,1,0,0,1,0,0,0,0,1,0,0,0
4024_01,0.8580021341558368,-0.6403720524482873,2.7347521330498035,0.9180348881698366,0.7596804390160086,2.2820307319219926,-0.6486679746237808,1,7.78045761203712,0,0,0,0,336,0,1,0,1,0,0,0,0,1,0,0,0,0,0
4025_01,0.15600075789527154,-0.6403720524482873,-0.6489032714011534,2.3460580331878043,-0.6632339304133921,-0.38170135136456046,-0.6486679746237808,1,0.23395717003707422,0,0,0,0,1711,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4028_01,-1.107601719373746,-0.6403720524482873,-0.6489032714011534,2.013859523285221,-0.6632339304133921,-0.38170135136456046,-0.6486679746237808,1,-0.19386190151553634,0,0,0,0,1518,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4029_01,0.43680130839949766,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,1632,0,0,1,0,0,1,0,0,0,0,0,1,0,0
4041_01,0.015600482643158482,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,1523,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4048_01,-2.020203508512481,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,0,0,0,1712,0,0,1,0,0,1,0,0,0,0,0,1,0,0
4048_02,-0.6864008936174067,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,0,1712,0,0,1,0,0,1,0,0,0,0,0,1,0,0
4048_03,0.05694401502381382,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,0,0,0,1712,0,0,1,0,0,1,0,0,0,0,0,1,0,0
4051_01,-0.6864008936174067,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,1525,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4052_01,-0.1949999302350111,0.07453604102262879,2.3144668923279395,-0.6248885376370679,1.3216954889155548,0.9318898671973335,-0.6486679746237808,1,1.7054980397988013,0,0,0,0,402,1,0,0,0,0,1,0,0,0,1,0,0,0,0
4054_01,1.279202959912176,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,0,413,0,1,0,0,0,1,0,0,0,1,0,0,0,0
4054_02,0.015600482643158482,-0.6403720524482873,2.367766671517681,1.493478350266664,-0.2656498669272334,-0.63481033484923,0.619529738802574,0,2.0310822457930446,0,0,0,0,413,0,1,0,0,0,1,0,0,0,1,0,0,0,0
4054_03,1.2090028222861193,1.8127222024656824,1.6453218165733399,0.9726674415391937,1.6779658314962467,-0.63481033484923,0.619529738802574,0,0.3183810834075727,0,0,0,0,413,0,1,0,0,0,1,0,0,0,1,0,0,0,0
4056_01,-0.7566010312434633,-0.6403720524482873,-0.6489032714011534,0.7887397349025794,1.664825284484876,-0.38170135136456046,-0.6486679746237808,1,-0.27579228157973323,0,0,0,0,1061,1,0,0,0,0,1,0,0,0,0,1,0,0,0
4057_01,0.2964010331473846,1.415069432274395,-0.6489032714011534,2.276392959495933,-0.6632339304133921,1.7380963657476833,-0.6486679746237808,1,0.4430577487226549,0,0,0,0,1714,0,0,1,0,0,1,0,0,0,0,0,1,0,0
4059_01,-0.6162007559913503,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,0,0,0,424,0,1,0,1,0,0,0,0,0,1,0,0,0,0
4059_02,0.5772015836516107,-0.6403720524482873,1.991109388366923,-0.6248885376370679,1.9648328698927309,2.0521008916134953,-0.01456911791060339,0,1.370295919623109,0,0,0,0,424,0,1,0,0,0,1,0,0,0,1,0,0,0,0
4062_01,0.43680130839949766,1.2695042094853397,2.674482706589669,1.375515962943206,2.4999800995093517,2.658448169658975,-0.6486679746237808,1,10.821143369550095,0,0,0,0,358,1,0,0,1,0,0,0,0,1,0,0,0,0,0
4067_01,-0.26520006786106765,-0.6403720524482873,1.524946410742787,-0.6248885376370679,0.13193419655892516,0.6837491110359034,-0.6486679746237808,1,-0.2871912909799693,0,0,0,0,1524,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4070_01,-0.4758004807392372,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,1,624,0,1,0,0,0,1,0,1,0,0,0,0,0,0
4070_02,1.279202959912176,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,1,624,0,1,0,1,0,0,0,1,0,0,0,0,0,0
4070_03,0.15600075789527154,-0.6403720524482873,2.239166448886252,-0.6248885376370679,1.9576511281230824,1.16176535041048,0.619529738802574,0,1.7215278967678833,0,0,0,1,624,0,1,0,1,0,0,0,1,0,0,0,0,0,0
